CustomerID,predicted_probability
P6SBOWH85A,0.15421361126700328
I40UJO480N,0.047106879680284534
GGKDWDKPJF,0.08140255927638197
KKTEF3E543,0.3670257297736591
T97R3F74C7,0.05085191038432492
HAR68OG61J,0.02748974953062434
OER6H6JHBV,0.020699737262872223
NEYE8QN2IB,0.26899997142032905
IQ4QD005TD,0.10302077365446667
O9MVWWNYMV,0.08342822763974635
YZUMP2MQ9F,0.11334709968227927
MN2AO20A2G,0.03855352141982657
BEB5HOMG9U,0.4294508943131993
PPYAYW4AEH,0.10627052039531573
2VHKCLMSK4,0.35006115667411314
AL8HQ39JN4,0.029472247136267306
WY728TUZRI,0.07190235211087133
EOYMWFGV2D,0.26503717244471736
5O8VEK1FGQ,0.09853616435052431
FI2RAXHHSJ,0.19622305680683783
G5VUF5IJNN,0.07020140745473946
KHIYHLG7WF,0.09004853551219058
EGD7IWXQU2,0.18529027651000826
QBNMUF15MC,0.26227435627165235
M7R8GXHKGP,0.08408296682741632
ILW4UYB2JW,0.19867522089278739
T9R5DN8ZFF,0.12081495249360132
O00P8BRHN2,0.14711224878612864
T898MNLVKI,0.4360267656878533
4SM3JSSKC3,0.38494899199558613
ZGTHZO8UPM,0.13924790046086863
BS0OEVA73E,0.15979394418792706
FHS2LPTPO6,0.12893913626217637
2HPYL7XQ4J,0.0760798377152726
GP3OYHROIX,0.06593329468036103
EMOO1EYMHI,0.10038363434405792
5BN3QWZISB,0.5631838408406451
SYSPX1WIXI,0.5117331586750307
GACQ2EK7EX,0.058875957275141735
VP54VFWYLL,0.057766817300096654
Y27NJAVR5M,0.32893141236577955
PBX5V9WXSS,0.07982456296361265
11RLP8M0Q2,0.17237008694333647
6B4N7GOCP0,0.5281112197198796
S197FAACEV,0.651843489643837
433PJTMFV1,0.16597066469475089
I72B7R2O6Q,0.11479638657940613
14YLYQ6WI3,0.3621091327556818
JEVS125UUP,0.1660990180646714
CURO5P4MMV,0.08626471755724903
9CBMZSBK9W,0.06801076208598107
29XPEHHJOK,0.319219394323716
7EKQZQ0FEN,0.07225231628328739
RF07RBE3XD,0.029010749994166727
738GHO5B9E,0.08757308860657859
B10UU0XQ3N,0.7333124036789652
922ASPRU2T,0.6233008322196993
F9YK7CU50O,0.01848966492259072
I6GUU6QWBL,0.46026206976275763
223ZOA2T6I,0.1296106825680405
LOGXWNR5QH,0.3095761612819188
9P7UMWMWOU,0.284946309417228
52H0UWXW5P,0.2837779536061478
HJWXM50KOG,0.05731622828396027
5TV8BKVVLB,0.5390174145122769
ENIO13KH1D,0.06428432378593124
N45GB2KRSM,0.24790910388532855
IC4D0TV8NR,0.1856184423988138
9VJR0OLB8Q,0.2201382752589644
GKBWF6I8EJ,0.13980829233337952
40SU8HSEMC,0.056576715571785764
6VEUOFRQSV,0.09217760012453424
PDH0IRLSVU,0.14831685418194882
BT4KYU2DJP,0.2718783950831471
28WU3VVSXK,0.13814547079753775
JCDLO2XUAU,0.11471709259167069
BB8XI4V9VI,0.08244876826433611
VA84A12USJ,0.7495354943248428
I6HVR2QFZ6,0.12421590648328469
HF6IQKRNLQ,0.05506133533277523
YQ1H2BAYYX,0.3986352247712914
TIGO6P8DMB,0.14598372579786348
XVDF0KRD6V,0.05536442143056193
N6BDXLERNP,0.24303411314799211
EXABSDXK70,0.09338820752330602
BP8TRLO2OW,0.20338384047980027
3YNLFJGY1C,0.05141250092443996
FTF6QBDQAG,0.06362832548786716
70WRLNP74E,0.14166847663032633
U4670C64YA,0.14685747430731103
Y90KQFO99T,0.043374131668642305
KMFJZL2YM9,0.07958294759097052
925NRMVIVN,0.19152869598200797
IHWRD78OH9,0.12044041757964732
J9ND1UGN3U,0.12964596027084574
8L6M62ZAI0,0.013186390289327683
99Y5VLFCLI,0.14718936566703394
NPSIXDPP7Y,0.012318832401278432
FH40A5ZXOA,0.3274204041691731
YEDUGLMQXK,0.28752212775221886
H9QVI4MG2U,0.3052297245401242
O1E1P0NTPC,0.04595825816888706
9X0ZZC708X,0.10348260153502387
XCUDN7YARG,0.06139235138556305
DOTY75896F,0.3739361372238102
6NEU0ZPFQK,0.15775433746564643
DTF12IZ4WX,0.23594777255368274
43XVEUZLVB,0.29316350699898097
R942PUVTJ2,0.11806178275576308
OYB0NDJJUF,0.14904406025146408
RTJOZVGCL9,0.04288433548423111
9B7J25K2EL,0.38202320402688356
FZKFBOLYT8,0.28418429986174876
0PU4M0HD0M,0.06110628173547153
HWWV0R6WOG,0.23878756778241114
07OUYHUMUH,0.04218958709475759
X8T4WOYIIC,0.2699697414102718
LCA2SKABKK,0.40749861705478757
OK6Y7R2K5X,0.3567758763030269
HJVBF8NTNN,0.08690109789805514
N50IHN0FPU,0.24509172426813353
9WMM79S0SR,0.09850542665703033
O56JTM7KA6,0.11685874140724309
OQLWW6WYE8,0.09064063422208914
OGBYOUUL3A,0.07422574606597773
G3UN6UR6AN,0.03756719928894908
2A4S3X3XNT,0.16355838007377851
TNWIUI3V9R,0.12690057375505162
71IBRKZFRL,0.1696787944742107
QOLWCJRD4K,0.23643126800472913
MUCBD1392O,0.14939603066101673
30Y7ITPDR5,0.13299732621010027
M8H24NOSJT,0.271727480899318
D537NDHGXA,0.1052670916745703
8FWJAKAMJ8,0.3355503097225189
GF9XZF5MVN,0.14022776183946786
4KJGFON1OV,0.08842727759007636
PPTOOCGDKC,0.06488202398098122
SR52ZPYT4G,0.18385507661444894
I2CYCZ9237,0.2813355321190863
E5GSHCM2LJ,0.04275287890162519
6NZ3XCEZT8,0.22407700256390736
5AFSXMJRI1,0.2632731540047227
1QR5C3WH5D,0.035407699182161065
KSVMPW3JGY,0.3920423266662906
LXPA6LSB9D,0.07916075299347639
4FTH7JI8YT,0.17537125171392445
KYHYHULU9U,0.10556244337857651
SRXDAUP1SB,0.26265737548540985
Z0F62EBD9Z,0.09592934199179647
LPSYKFOJWA,0.1458116654277776
U703JWNJRF,0.477118824715042
JVEZWMXD9C,0.16599263999018968
THDKMIAGDY,0.38737778628298775
6NIHS39IH1,0.17844972086633756
LH7XMK4274,0.1778927566736545
CG1BT8ZQ7V,0.15615781941668372
WVJFWV6O6L,0.05897366732495313
DMA2SCHR5V,0.08013666311382615
R5ATOM7G6O,0.1220175280758934
3UH147UWR4,0.07726246816174472
BN9J7TS9M0,0.02123491038649169
UH9B0CI68A,0.14488287962475407
7IF9LQU05E,0.25197717952637055
N3BW1LI2UU,0.4681552291043701
UF4T58I61D,0.09474333565827751
MI9TE7GOZB,0.16203054489760849
2P00RG0EOR,0.03932001099663432
4L5CQ1MNOY,0.14849241836182772
GLBMIKIUFX,0.047920647337788995
TO67CFZZGW,0.31786669065003775
O7LV0YS5F4,0.17069893718773196
A39KL4JN26,0.04492758757144933
P9PH67I8AV,0.09853395508404306
57HQM4GE17,0.05690903412601376
EOX0R5N9ED,0.1544809595306489
1ELK4DC5AG,0.08511406052473443
R59QK76TBH,0.16130400982996776
VP69A2G8FT,0.19755660563235455
JJ3C9YR2JC,0.25450009414395136
BMI0X2MJIN,0.12459472677176124
N7UVZC1JG1,0.05030817687497088
G1NDEUU82X,0.2564491576527001
RRDRKSK6IQ,0.19829719561573714
PKRUR6I9R1,0.05911395659356504
GGYDC3DCO7,0.07122180139730777
NLZ3GGJFV7,0.08617011182621459
9QI9WBF54P,0.20724968256616264
B8YILGTXO5,0.30682525996043847
58WMH57N5L,0.3786302401854961
KAO7LVDC6P,0.1984758022049384
3LEGHBPVCP,0.07706246221927367
OWYH9F5M5B,0.2725762987757217
GI7N451Q8W,0.14386397919658891
5BP8VBUT93,0.17708306593288936
V1BZXU1SNK,0.09155532145923329
YCT0MR32C4,0.45279527557091853
ADVNUT2Q20,0.252345648758001
5EEDF2ORSI,0.1032255906343864
IY989VALGL,0.07693830501572724
EEXTH038DH,0.055412419668966734
BVAA2IIV53,0.1008927654880104
H79P8I79QZ,0.3158200525158647
YWP81C89MM,0.13010726716579363
K8BQBUCDOR,0.06691503951618924
R9OT9RYSQJ,0.2876248986685167
TG5VVPT62I,0.2580634997418199
SXQ9G7SPQ9,0.053409924701325315
T5EU3O5I8C,0.17612911464260564
BLHWMRF5FX,0.04633979950778261
7SA9YPCM8X,0.2627798625771536
293YDPAN2F,0.033946121236575054
YXUC3OTG2I,0.08821344282965098
FK67RTNDYK,0.04267565994231715
M66JYJCX6T,0.61277549279282
MQIGR79GLT,0.28764017979671685
V6P6JLJQZZ,0.054807738242900604
WBWM6RZ53M,0.09452210659796204
CNG5AERQLU,0.1694040747870877
9Z7USLXBPL,0.0796767250377139
J8PTLWW20J,0.4278264891938844
FDUUGAH5KY,0.08749117072873377
US117N39NJ,0.07268057420589105
DODXTL3G5V,0.2127970129785722
WCOCNHXSSO,0.48066403123828305
8DSWFF2JKJ,0.04390768214346635
ZRI2F5TP3R,0.6209808694553595
UENC44U0OB,0.38818927111369367
E5UO4GBMTQ,0.21644744081429299
U9TKTS1AYO,0.24493845690034283
UNSFGO7XZP,0.11329430151105326
OV4QSN527V,0.259780337228712
LCPSLIGLUD,0.30349998503993536
Q9LOI8XE4V,0.28613322397141816
4BK8NHVS5B,0.22321750955842942
4GTV0NCT0X,0.07502734345800421
G1Y1VSGUHR,0.5307691958197743
L49C4K1AB3,0.06930261319499781
Q3J8TCB58L,0.12170260738571427
GQKDPVS452,0.276426004441811
H9PK0NGEYJ,0.14310845947326972
ERRS50U6CB,0.025386675019706928
VOJ4O902LI,0.33574755703903425
CZ8J5OSICG,0.11784976418297435
2FJS4H8ZFE,0.06349356323473623
B5TUEU6U2G,0.03323870364727511
98RJ3GLKX0,0.07814506796631493
A0LGQO573O,0.13381898471694262
KY6EB9CH2W,0.16372353588016297
1YL7BA1U6C,0.15681761742825712
ID3EIG08WT,0.028525583432519694
SADATCHQZ0,0.18670633363716543
Q8DHTA9RZT,0.037421247936129255
F42IN334AW,0.13762590098486185
E1WFLUCCUS,0.059555938162748144
ERHLEAH05Y,0.10992569292761872
BEWWGG7FFU,0.16416390734636352
CQGUXKH9QF,0.07877345040525445
H8UIGLJ17C,0.1048396625992417
IDZEKVE3NS,0.2103561873061921
CW86Y0OYD4,0.5482484940439297
VDZOJLRUWP,0.13529751124751102
CZC1B4G7CH,0.17334244421309614
IQQ6EFD522,0.07884191704615696
HYPHNV9IEL,0.1501432793733138
8ZW87WZ60K,0.11363726898950363
VMSA4EM53Y,0.10741805595281666
BT41RQIFWJ,0.4584073078726185
ETIV1WXM1B,0.16514732218999167
LSCU19P9O3,0.1322300144530606
CITM5BP0EV,0.06425991588969396
0QQ09CRZ66,0.18656691946835363
1CFHYNRXAN,0.07966343794695387
O3PU15ZRY1,0.03267507537252071
F9KP0C0TUV,0.24737948885717928
GIZLMOPWED,0.09569750076584517
LM9QB3LC36,0.30250078758348325
CO4JPKJOS3,0.0837331417370862
5P131CP5NS,0.09183003263917479
84GGX4VOOU,0.29780380616021906
ZZRULNMCA5,0.22221534603390455
V7MC2DKZ73,0.37676867092996785
UDULKUIRLB,0.0849434106136326
BYBZEUL5R4,0.02471831037254701
BPF7NF6XYZ,0.05601804711004353
XBLDRLSZZ7,0.18250512693639329
6COO9OTZ2S,0.12287987271657878
KXTQUJ9L4Q,0.2240222719579745
RJKB493JCX,0.24582666139031037
W21E9W8JZL,0.16901474897621843
IHIR1L00EC,0.2057198420108032
5BWYSAPZTV,0.06005651537618479
IMCVU03NK1,0.1408533251609784
K2RXP0FFNB,0.2508156129629215
Y4667JQ2U7,0.36576444489136606
E89DQY89TI,0.0910708139639633
EMNDE8C7ZX,0.15836006098761854
0NLODK0T5S,0.048183972495108765
WG8CELK1W1,0.2951482492345681
9I1989ALJK,0.1431935045081405
QMZTQ1QX0G,0.08418494417633723
OIR7JWH2EE,0.09309615185170357
ISOHZFEB7P,0.1255386939144384
ZG08S9DFG4,0.24172599990626434
OTZ9RPQP71,0.12725125515568342
CXHB1MB3QJ,0.1248921986483648
3DQE295MR7,0.1877630498399185
AMY5C8KNFL,0.19072558034657563
FSI27PYC4T,0.17228534711925023
2UU5HBWBHQ,0.13388502708740432
UIQTVSAAG1,0.11120306462565052
3K8TGO4EW3,0.27920557514852884
3PU23QSB6B,0.31821906386169135
E02MF9NJZN,0.2726753785307437
RZRT77APIN,0.2214665196531454
AIR2RUGTBT,0.0607784600425541
7SQ8YNTQRU,0.41076982024740605
9MT63Y3ZT8,0.24204799809582261
7F0NGSZUGC,0.1028694304260969
W88S0C8IUQ,0.34828766209708817
1MFO0A1RT8,0.4984892174145852
B8STDLCS28,0.06913868818008358
Q526UV3KUG,0.13610636276658153
RNNQCCV7OL,0.04320171498531643
KQ6D9PZN4B,0.3075623157368695
31I7EUZJT0,0.019730430969523715
ZIOC264HJ6,0.2284850287064555
ADKX4FIBIO,0.11224702854468444
LPGJPI6L8F,0.1427819219753764
ZIJTPREH7L,0.31302696550865683
4AHV1MC1R5,0.48564164734869036
EXPQCUALWT,0.2798364944005272
4PLH6UZ8HZ,0.12571180940431595
KA5XTYQQE0,0.24723482403963634
UQD4438PQH,0.16043144976898807
B3MOPL50WH,0.298909048686356
4922BYU2WI,0.13499006466146815
24FLDKKAR0,0.043427762697335635
L5PMUJKJUS,0.09155497543953058
YEZU102BBA,0.338413687499507
Y5TVQCJ0I5,0.2210875973285503
TO6XUVJC2K,0.3809749665952637
9M6FC6YHFJ,0.27740231324166664
EB4D5U2I9N,0.2825228626834322
XTID4WBIYB,0.14181028328856263
RPIGE5A17L,0.18316305485834553
6H3EW63RZU,0.06233409840492376
PYCJFGLNC8,0.05953641556148843
LVAQ7BTC34,0.07275231620863822
BYB1QU3VT0,0.1656371398617063
ZUA5T6ONF2,0.2275395483426693
71FVNVFCJZ,0.12655971623093182
Y9TMMQAOUK,0.5671018651320249
5SLX86I55F,0.29950664829857326
0J1RXA7FY0,0.17812247256008631
DBAW7ZBSI5,0.1083590621688861
N4Z9MA59HT,0.030060562938141435
VT0BXAG47V,0.11724149004883101
75CDX4IUO5,0.15770355919251655
LKYBYGI0CM,0.11022470897036213
VT8VOY5YJS,0.11645488532655297
5WURVJXNZE,0.07997385642386196
OYCKGQN77L,0.07426864212792161
XGQBK6A8YK,0.33522151049319765
SYC38T5I8S,0.14306806367763442
2XE8GH01X8,0.46583654353022785
QFBPAEZSR9,0.0712217716430737
G5BF0J8LLV,0.25414378355957706
JCOTPKTXOJ,0.3497728067349602
GWNHQZYRYB,0.045923657545294906
VYS8B5FMXD,0.02246946778899202
ICL4PXR2Q6,0.2905231804713746
1DOZOSN9T2,0.07474489325584424
NLJYJO20YW,0.3931561696313608
G80RJQHRW1,0.37356136330203266
CVE1Z3NC8J,0.09317797521765996
YY5K1OMLAL,0.04427073852476649
3WHDKZGKMT,0.2636821834713988
9113WAVXFJ,0.15526312642932283
OAQJJZ6S1U,0.6568121700154237
7QEIUYXSIH,0.16097033817074097
UWR5K79Q2R,0.17715949802929498
6K3L0YLPVN,0.10825651657341533
BB816SI3W7,0.20089885307609093
4W4QIHH0Y7,0.2768534719002381
XKN28WEJTT,0.08094744248018376
1580CYHC51,0.1810980135077617
R5ZPBETSLD,0.18311587030017304
QGN87JCHPO,0.09669017966732461
GL0OFVHKL1,0.11405396282553895
JGMXU239WV,0.18952894664414244
5XYXE9IR4J,0.09710872203881736
PKDH2V8PJZ,0.15214808619904993
ID5X5BZI4U,0.1121484200172484
YAGQ0PVOX9,0.23685370805242154
0JDT865ZTH,0.28039426440798826
YT1EXEYZVU,0.2957298591284357
83ZFN4SJ0O,0.03913895006542858
TW5XYSSKGU,0.03607661536035582
AA10F8WGGA,0.23283540234492847
XN2KJ0ASH6,0.28602674779302817
AWH77SEA0P,0.08189804268816626
7GG3N5O99H,0.17727649823414288
6GL7YZ02EG,0.22993303577715232
NDPW8ZREAV,0.12086738354176714
G7PFS38FZM,0.25438163323697177
Y7XTEZKIEM,0.051103663499492295
KBZGIC5JHF,0.18473972698790603
9K1TGN179W,0.14432643277235838
0D3V7L7AD5,0.14730415089562143
WZFHH8SHOO,0.15664449069352218
145IJ9NKDG,0.0962710981252818
GB53QM5RAI,0.33028307350527286
0RTWM1YGHH,0.04176716970596985
FKNCFZ9E9X,0.3669050477880829
OLW2XK4Z3I,0.06190207959492113
Q9RK20BIJB,0.1701566574182187
VIUOXNCRE4,0.02690716788410195
FIEV1OCIMC,0.2513383597653912
RWN0J8P4KD,0.23180072353339537
YUH1U5NBBH,0.06617943942610138
Q3BHOXFMP6,0.16453444541940992
T3XG0C571F,0.06677823693541972
MH75BII6AT,0.35232020518974994
ST1DVQMIY4,0.12508658297617634
OPPK0IOL05,0.10874301546516882
ND7XHYIBP4,0.5324054222335518
MV49TOXRZZ,0.03791888601126195
A5OU9CPHWQ,0.07636814563561635
DJRDFPFJP9,0.19565220571106756
TVSRK0XXAD,0.08709652635880986
YZ63S4U93Q,0.18953900695926554
EUGSMW6VDH,0.28993527578718575
2JXU16QZDT,0.3165486596784641
OMZN2H68GK,0.09667766003391172
M6G8J7L06P,0.12180155311811657
FPZ2ZWONPK,0.2220352997879128
1R0LXSYR7V,0.29998895425797045
MK89XW38QP,0.11171736448480755
PK6S20S5GU,0.02664784415780956
QZSY3HMUVV,0.14160363706425508
36Y346OLHA,0.20407091317108478
PT0TSSQV50,0.09903472243612821
LVL5PDARHJ,0.28053378030806597
01INLCMPI8,0.05227146078861122
9PJBP14MKV,0.22671233165337373
OUW23VVQ1I,0.05868379501746252
46GNP6ZB6J,0.04445306149032061
AZ0G54HOIX,0.053174691446568875
6U9WRCMWW5,0.0960512391548561
TXM4LZV74Q,0.1859209906647777
H7G96UGBNQ,0.18357252450075395
WOCFTXXTG0,0.14257711791042912
277VRJFGMM,0.08013133466109175
R9MO23B7ES,0.08281016272503015
R3LNJLUZ5C,0.2897047360462605
41LZR5Z1MT,0.1819358992607702
G778MN6U84,0.6096503061116996
R0O66K7UGO,0.3622501140671657
JO834DZ65N,0.06204320859458962
S9YKOINKXA,0.029933458831425886
JZLVTVASFQ,0.0894400771059185
JV7MN369YL,0.13138438010530396
BY2NDMPN0U,0.38401542978997794
D8SYXSYJMF,0.07611619873617462
12A5VLCR7J,0.10210594972856762
LJ2L78KO4I,0.17189515464186814
AP6H5BN6P1,0.04608731449621919
QBG79BKLO4,0.059200314711294236
0NTMLO8TEP,0.06150563298763024
471NU9I5AB,0.21395598859687268
8395L4QBXO,0.3190311102041736
MP33DGVOV3,0.10059284282289276
4WBRFWA509,0.2217559647147503
ZK45Y4JK3Q,0.07879069909482152
ZOKZ5J4SVY,0.0901249522022875
E3063TDJO2,0.24482943842224486
R3P4837HR1,0.18048739810436548
VZ761D8VHR,0.11251203731434878
RBOCLIZQVN,0.3669539978543006
HTE80NTGHY,0.8076535185922922
G33AQSAW0G,0.22697669661944986
I3MSFWSAW1,0.09963364795908625
2A8CDZFGFB,0.1531329037994773
KE32DRODN7,0.07650628451483253
6G2BUSY58X,0.17313692867797525
B2O5VZ7ETR,0.13405893439509145
TDZYVMAAJD,0.10652163779293955
GROILOM53Q,0.16062998116246635
U92HKK1FP0,0.1179512202231058
B435SHCLFN,0.11821387011215018
M4G7Q01TET,0.21416146282349793
7LH9BGFLNH,0.2599157940469832
8ICWUFPWAB,0.03590292550505165
UETSZWA93T,0.18061836925290187
O8RO4S95AG,0.04095245909415263
GIE116DS20,0.07948155841994643
Q0U9VDROAJ,0.432733700857309
GYMDEC7MSN,0.10813785057237527
JJLDQK376W,0.147411062798322
H4DFZNGPV0,0.11879111578645216
JH4D6JMDA4,0.34983450487434953
T8KA5YQDZR,0.3571085619013037
QPWYWQUZE4,0.5866226133041909
17JQITG26P,0.14787459029452918
XMZWXC49UA,0.14514081439006452
416Y0DYX4K,0.13301347690613852
F2GRRINJQ7,0.3833288867193757
VUKIIPB1D5,0.06075152349349866
K3EHQMF116,0.32018418572713087
GLKJN88KH7,0.20046010035375128
8VV7IHXDOJ,0.10712336818935746
6OSTVZLTE8,0.06105394877534762
6NAYI2EYJ1,0.034657402601635925
NLGQUQVB81,0.03127899837912011
UJBO1K7V8Y,0.16839665414384064
9RR4CTPN22,0.20196186025476037
WRRFCA426E,0.11818440807639907
VGC7C6C33E,0.32805031099947296
8IVV7UQFAN,0.40272058395596383
DT9LAVZZ06,0.1367953976762382
VB47UTKBVM,0.033268949882532504
XZY55AUBEU,0.32603676118646463
YTBY532AEL,0.21534070338571512
3PHIMPCNK3,0.25533243575856873
HY5YKQ1W37,0.03631005816806267
XM1PSZOFOP,0.2652902840708434
QQXHPBCYAB,0.11459222706599642
5EBCOHV5R6,0.19524635376784844
OGY843PRIO,0.1695499620007295
7Q1WV5AG5B,0.37806328057355554
M3UN6X4R2S,0.3851919273805229
LB6CP50QMX,0.24160892553581448
O25Y599H4H,0.03583212969120695
7E6MM46K0A,0.06943245178607958
3VXYJ1MI9A,0.43045753953578964
PMC8RTTSIO,0.6008230145479039
Y503V1M67M,0.2250690019249451
L2PXI8R2L1,0.06389544217012812
0TK947GWG9,0.0852923979491954
EYVJPHKVYV,0.30107260852566275
QSYG7OJ08H,0.11013667397336312
IK2JZNHK4E,0.16624370433968477
2OLYCFFZSH,0.1372838178468234
3IFVTBN0Z1,0.0331231407867815
0TPIUUOL10,0.1655404852586347
LKGMZOUCW1,0.07468078897007585
VBX384YJUQ,0.06781727312595599
CYIQ0I7AZP,0.02469177996222076
59DPPQ9EBS,0.057383912839814595
XK3UU8U49K,0.10638224234117846
6J6UX6OBIF,0.13223209176190825
6MQJ88HVBX,0.07714344282215209
04UBQLPUIV,0.08540891127751815
CCHVYFGHXM,0.4352315006136297
J9JQ4WAC82,0.15935732215842047
1WWW8R8A8C,0.12194658989312465
R4277KJDF0,0.24054772324076537
M8UQ6WP0R4,0.33420990965416913
2TB3E55DYM,0.23075422613246566
YH1KOPD3VD,0.09653141538209385
W87JXWDHKM,0.14349097001160407
XX4ZAVJL36,0.10797313690010107
6RZMYTQFE4,0.0841147927077419
B2IQU02EJD,0.1354151099244207
2PYU0JRARP,0.14200763510507375
CE9MQK7XEX,0.3158787948850376
KUPUHZ3DZM,0.2601899164916856
J9U1OPGWPK,0.011230060533365283
GXOL885VY9,0.23482662275929053
7R8IXIYS6F,0.05851408314462084
GZ32CXWJ30,0.28657630358631125
8PAIF1GANS,0.12309960304991072
7D5XLDRH1K,0.16847299729153958
798BTUAGPO,0.3418258424853432
1L8E8W7ETL,0.2557775041190157
CGD3AMP74C,0.1453015567420901
IX2LPGEGBZ,0.112856311726972
9MAMV7SRVI,0.1469838012217876
M56YXNC06K,0.09008197723509333
3BN6A8V6W5,0.24784502316071982
0WNW6AIJS4,0.5715710442250872
683QV97BLY,0.38833733850629887
6X2PTNZW9V,0.46867696855021307
W3CHJWDZ8U,0.25517303032652544
4R49U20MO1,0.0841288526243194
XPT6PTE2OE,0.05018786549730362
O2JJMAD6M5,0.13804440676612828
UBCPD97G0L,0.07550059153396751
4S2KM8RLGX,0.2056230946915182
76G6SA0IX2,0.08515072824440933
09M3YC2CIP,0.25230647066927964
59CZBQ3MQT,0.06136758461135473
08N0W6LVMP,0.07270076509072215
6284ZXZYQF,0.3181374234614909
EMW6D8EZBL,0.1958121879156031
C25PWWXZX6,0.4397617704329572
4354YS87NP,0.1706775248476376
R9XDL6JLJM,0.09945283076512969
5R44HF6H3W,0.1173750186090752
MLO8Y4HGUH,0.16595794896196067
X1GNZU6NBM,0.08834958519699215
VE6OMAQ5NY,0.05631390546137226
FRXRML4KCM,0.14505386176059432
RZOA8QO35M,0.11261377745579934
OTKFQFYTBD,0.110107750064679
A05J1O7N9G,0.28881360507125
6CSKLEFT19,0.04802945109708366
LDGPLPV0QI,0.22392230681028302
PYSBT1C0PX,0.07075463004782684
Q431DQZ2WY,0.04832982740581482
YM5YULF51M,0.13475627858723854
M2SIAF5EMQ,0.08923411494098211
8RLQJLR692,0.15440254581465773
N0G1NGR2W2,0.0642880719409077
49SLCY4FYZ,0.125695747134261
1BUHGKL56H,0.053479669345121154
8DUJIKLKP5,0.5135093477480038
519MPH8PIA,0.07033539942545433
MBYRMXLG4B,0.13624486697152285
HUE35AM3OZ,0.22825011876866275
6VY4VDB547,0.3010855873636974
NRSC0TDAFU,0.054937673302860604
0RW2JIZS82,0.16566290116066829
6OD14I1N6T,0.2624761849943297
P6HNZK2BN7,0.23759128276562758
ZJ4STER4MY,0.025898191779768084
UH5C9NGG20,0.07848371842638076
T5TUN8TTX9,0.11519658480432408
PP295H86QT,0.05906736176739986
O3LG438V1N,0.038413799725938926
2DESH0D6MZ,0.3011447250563748
R9GVCGZU0E,0.16999424383993778
K4JYY71MT9,0.08723193277602571
2UVS3NXQ7H,0.3513422535775393
W6RQ0OS3B5,0.053821734752658015
RGVU7PGMNC,0.07832185981503227
KA2M0ZH3JS,0.10190250598749162
YF86BNRIPY,0.20805618461348904
QINOZ1LQU0,0.1259195570420589
LCK0RRBXDH,0.053488810279673775
O49II96U1O,0.12158413045407174
TQWZ1074PJ,0.09692615350738842
7EM1UDKK9E,0.06313096349363863
9TO3912UQ1,0.089726952140183
VCIC2XZF8H,0.05111085705887801
Y0MT6HCLV3,0.5843649547389443
OXKNEIQ8P0,0.10859952945683539
LGDV7D3SUV,0.14686568414785206
LWDKSAI8RE,0.12001698596838442
RJ9ZGRAB1C,0.12230308253363945
59LVSC048S,0.29111930064498376
VSER085J0A,0.091200222549511
WGOID4YRMH,0.08969650011174707
50984ZVP4D,0.1871227906037694
L7ANAFO81X,0.08243053635152563
661KUD6Y15,0.1638034276329024
YC230JWGW9,0.12295640195845896
2PK2IWNVTU,0.318589936989203
553Q1HR9QV,0.6008297079452977
UFFE8MKWWL,0.4308401772111551
0CVHQVICF1,0.17717558574226464
ELCOLZ9GA1,0.1240437739373638
91LVEIXAWS,0.2318199028626348
T5R66CLLLN,0.4191007709665161
3TCEII2TWK,0.0908981843871872
RXNTJ29Q5E,0.2160980242916911
SENPR4RALV,0.10999205604264843
HPNWP9JNGZ,0.22247491869112954
MBTINKWPX9,0.09202182126287589
2677E8LUM0,0.07695401552547036
PW1DPIE26V,0.07308219414046997
GCYQ8UISDL,0.04750433331630705
G9NLGBR3MB,0.0701024782098635
G8JNR8A9KU,0.10095637354921422
H0DKM1F5H8,0.3151975919312294
ENXR9P7CJ2,0.10233690681873225
K7YEIPPGEJ,0.14599118905897426
XGA1SO988G,0.05198339778121998
CNRO52WHHR,0.13403537871041182
TQ6XCVFV4J,0.04983836346367949
8E43S5KXXM,0.18527772258754382
V7DJS7RURR,0.21171219930976892
EGZ6T79QVL,0.29765026079102713
BFT1R77ST8,0.07901872080757562
6SJ75N7W40,0.11158094019713599
411TRF9WE5,0.08754698007134339
LPEI38JYB5,0.04603319946357096
LFY37P1FPC,0.024924386542408267
1WM9Y0TW2L,0.18236401404437375
5JT60XKCII,0.19985000545677942
OKECIGBOJN,0.17341816574474225
3C2MWZLY8J,0.06613791413822628
8NN459Y2XD,0.11719410496660478
YATG9D0AJK,0.05520472565820097
CHJOPG0AR7,0.10715281679693557
VDI4WUS2MP,0.03304493612405632
YDUI6JULKV,0.12669401068367872
QVNZQM65H0,0.25753560004406917
OV3KR7PU4C,0.10895951568366938
2F6YZLQOTU,0.09650704148831639
A27SD8BXF5,0.41855845354113735
KMQ2YYOBDK,0.19140866977866022
HWZNBVPU1E,0.5426895863158937
RRQQYE0EMY,0.1401328496488577
ZEVPNFHIKJ,0.11372902058342292
LB7BL5Y06A,0.08062393799324193
867BOSP1XB,0.2757017778363742
7145CPKUTE,0.20180649352286076
HE2UDATVT8,0.47171915139742354
LC9ZBJPRPH,0.24292065246107777
HQXOXDACJ7,0.10016067537095295
5R1YDKZLLD,0.03396919445135576
BC82TQ5Z2Z,0.21589928184237203
GP6JBKK967,0.5364510925085418
